ID,probability
TEST_04470,0.4965691506254437
TEST_04471,0.294336377830007
TEST_04472,0.3143294313150259
TEST_04473,0.2858814419357634
TEST_04474,0.22151309037900097
TEST_04475,0.16154236441551192
TEST_04476,0.4221112809443853
TEST_04477,0.4571282945704058
TEST_04478,0.003151168962728193
TEST_04479,0.14963371649633417
TEST_04480,0.2551096764282323
TEST_04481,0.4832622520840165
TEST_04482,0.4258320076213856
TEST_04483,0.27876439145663967
TEST_04484,0.5277639706318138
TEST_04485,0.3694133631371409
TEST_04486,0.3322906247922204
TEST_04487,0.3532799298340773
TEST_04488,0.002916840372260648
TEST_04489,0.12119514462865921
TEST_04490,0.16814712256123265
TEST_04491,0.18399557108253664
TEST_04492,0.002942834708058308
TEST_04493,0.32222580391524697
TEST_04494,0.5480229534574068
TEST_04495,0.3509979773826297
TEST_04496,0.001983526625017431
TEST_04497,0.26673373321557137
TEST_04498,0.0031420300601030645
TEST_04499,0.0022820529785634296
TEST_04500,0.44814456600191055
TEST_04501,0.2658166078361677
TEST_04502,0.4816658400820516
TEST_04503,0.24051547718352423
TEST_04504,0.32354062893611923
TEST_04505,0.42082416710640047
TEST_04506,0.3219047884061289
TEST_04507,0.29385742363700773
TEST_04508,0.4430607309645006
TEST_04509,0.19274702718004838
TEST_04510,0.32081939236718066
TEST_04511,0.40626785991186015
TEST_04512,0.28755021856673385
TEST_04513,0.25473159811063106
TEST_04514,0.28624582018219813
TEST_04515,0.0018506675487320985
TEST_04516,0.3888716730965771
TEST_04517,0.139273239597844
TEST_04518,0.36132863607412424
TEST_04519,0.15406561330163687
TEST_04520,0.07364336483991518
TEST_04521,0.3005330973546914
TEST_04522,0.41581887838595233
TEST_04523,0.5807776260116266
TEST_04524,0.22042499491448803
TEST_04525,0.0030778719853796436
TEST_04526,0.4183581619012456
TEST_04527,0.5355388907189592
TEST_04528,0.4506683993434406
TEST_04529,0.10720037056414258
TEST_04530,0.0014616229723791612
TEST_04531,0.2379948728865186
TEST_04532,0.32633519808534284
TEST_04533,0.47222254140970493
TEST_04534,0.4690760300579715
TEST_04535,0.03145603590265413
TEST_04536,0.3170834264880743
TEST_04537,0.24523398612341932
TEST_04538,0.2923438620088247
TEST_04539,0.18444019097792685
TEST_04540,0.2584104129920959
TEST_04541,0.2389839181982199
TEST_04542,0.08977366326126673
TEST_04543,0.0016008225784436055
TEST_04544,0.15625379471339718
TEST_04545,0.2276551128064268
TEST_04546,0.37479019383294043
TEST_04547,0.16888152610313104
TEST_04548,0.5631110864256464
TEST_04549,0.5433977848715144
TEST_04550,0.28046319171399137
TEST_04551,0.37635792592024603
TEST_04552,0.012028118883230077
TEST_04553,0.2942224922644563
TEST_04554,0.25340095694867354
TEST_04555,0.5676158424168953
TEST_04556,0.6656081026006877
TEST_04557,0.1017517680304014
TEST_04558,0.5728797269434642
TEST_04559,0.319234631617592
TEST_04560,0.31355016809333947
TEST_04561,0.3274540927298966
TEST_04562,0.31053557543762467
TEST_04563,0.04255830088225139
TEST_04564,0.0034371678175404694
TEST_04565,0.2941435054601024
TEST_04566,0.2810591481550495
TEST_04567,0.3133545881298903
TEST_04568,0.1684651505955464
TEST_04569,0.41110684686768884
TEST_04570,0.4050650444082392
TEST_04571,0.4893602379421146
TEST_04572,0.43571635263160774
TEST_04573,0.5532730027328013
TEST_04574,0.38031445676491576
TEST_04575,0.19846571020150813
TEST_04576,0.11938497271694115
TEST_04577,0.36359870861769505
TEST_04578,0.17277122856283486
TEST_04579,0.4844772619098664
TEST_04580,0.4638241999618409
TEST_04581,0.23003089409284033
TEST_04582,0.2816802110181793
TEST_04583,0.38039259806166975
TEST_04584,0.19305483080987107
TEST_04585,0.5777298549092151
TEST_04586,0.23589955111929756
TEST_04587,0.0021231749107670783
TEST_04588,0.49550940912285973
TEST_04589,0.23379849403521935
TEST_04590,0.030882013296657844
TEST_04591,0.058050766653521234
TEST_04592,0.193482172029995
TEST_04593,0.338774490753707
TEST_04594,0.2486244241948962
TEST_04595,0.2495933636071116
TEST_04596,0.30616964142869213
TEST_04597,0.41930014698700097
TEST_04598,0.10050768920284966
TEST_04599,0.4318385858774212
TEST_04600,0.38071200970779984
TEST_04601,0.2667765148261001
TEST_04602,0.30702237991386866
TEST_04603,0.1368473171752341
TEST_04604,0.32473617368572183
TEST_04605,0.25976845880948185
TEST_04606,0.5585752958955144
TEST_04607,0.547455280903531
TEST_04608,0.2298835924608791
TEST_04609,0.2773948366690495
TEST_04610,0.3435318128163477
TEST_04611,0.4791602970205763
TEST_04612,0.42371600087513117
TEST_04613,0.47589539385208784
TEST_04614,0.002482978221893378
TEST_04615,0.5113854699928329
TEST_04616,0.1978447069422768
TEST_04617,0.36728742232378736
TEST_04618,0.06319339816364479
TEST_04619,0.3628882477987546
TEST_04620,0.07973187215460029
TEST_04621,0.26175029069905426
TEST_04622,0.10809227353839179
TEST_04623,0.1479517560468754
TEST_04624,0.24941040612628917
TEST_04625,0.3698157323204545
TEST_04626,0.49629519399039146
TEST_04627,0.3495847652795129
TEST_04628,0.0024799033587040633
TEST_04629,0.0026862640427814787
TEST_04630,0.48426673434922435
TEST_04631,0.18332729938224226
TEST_04632,0.38094056761537
TEST_04633,0.1534516687530962
TEST_04634,0.57492384707752
TEST_04635,0.0032020099089553142
TEST_04636,0.157589355976047
TEST_04637,0.40496211545879823
TEST_04638,0.00488514122042258
TEST_04639,0.23808572898477623
TEST_04640,0.003104380814268035
TEST_04641,0.4820183679610518
TEST_04642,0.29486609380692497
TEST_04643,0.2864204360519843
TEST_04644,0.3376406421790231
TEST_04645,0.23570898465556034
TEST_04646,0.22030409484769736
TEST_04647,0.30212204859538744
TEST_04648,0.3327178388135121
TEST_04649,0.4642322836849927
TEST_04650,0.24845344952907794
TEST_04651,0.14934437376242626
TEST_04652,0.47854541077785784
TEST_04653,0.23002432814462573
TEST_04654,0.37981820503136765
TEST_04655,0.16249282557526368
TEST_04656,0.36906089896714445
TEST_04657,0.4589590189872136
TEST_04658,0.11810716503259601
TEST_04659,0.26985662253835047
TEST_04660,0.20428228529180853
TEST_04661,0.0023070324772623834
TEST_04662,0.11480906516983734
TEST_04663,0.003576744533903899
TEST_04664,0.18292184744558407
TEST_04665,0.34914134699938426
TEST_04666,0.00355335274016662
TEST_04667,0.0016687648038589556
TEST_04668,0.15221442453012798
TEST_04669,0.2251959535337295
TEST_04670,0.2704411389676174
TEST_04671,0.002129015766649545
TEST_04672,0.3465569547533936
TEST_04673,0.36161439065454604
TEST_04674,0.27285135835671714
TEST_04675,0.0021205636925559533
TEST_04676,0.30955284665777116
TEST_04677,0.002799904646134421
TEST_04678,0.24879093076680597
TEST_04679,0.12825502035481648
TEST_04680,0.18426285791447225
TEST_04681,0.2672713887212571
TEST_04682,0.1915742535922344
TEST_04683,0.31190446720493864
TEST_04684,0.002687258673279892
TEST_04685,0.5865310666964891
TEST_04686,0.003231313761253092
TEST_04687,0.001955154079752305
TEST_04688,0.357400366201296
TEST_04689,0.19533946129013907
TEST_04690,0.07971979851032956
TEST_04691,0.1367506107469633
TEST_04692,0.5028918971947347
TEST_04693,0.3655537140175999
TEST_04694,0.10147692450455606
TEST_04695,0.3732814458364737
TEST_04696,0.4477226360640229
TEST_04697,0.3121369632514912
TEST_04698,0.20286068226489495
TEST_04699,0.12293444378397303
TEST_04700,0.20268669944220108
TEST_04701,0.40353521602133113
TEST_04702,0.5459031243217662
TEST_04703,0.0029146177047819953
TEST_04704,0.18426651131614308
TEST_04705,0.14249088319155342
TEST_04706,0.27318477052630025
TEST_04707,0.5349027040759057
TEST_04708,0.16346029697280912
TEST_04709,0.12137008215197542
TEST_04710,0.26665472517765904
TEST_04711,0.4380405298714021
TEST_04712,0.3933118019815367
TEST_04713,0.30013794719498493
TEST_04714,0.4399376391114755
TEST_04715,0.0028450892711099464
TEST_04716,0.3198187217205114
TEST_04717,0.22403737190958306
TEST_04718,0.0017698890744496545
TEST_04719,0.509102469914329
TEST_04720,0.4422415485329324
TEST_04721,0.34838643822773824
TEST_04722,0.0670147611650002
TEST_04723,0.3438493324474472
TEST_04724,0.3319023350273969
TEST_04725,0.26030394840856746
TEST_04726,0.0021616537031339464
TEST_04727,0.3469254746026996
TEST_04728,0.45495495360148264
TEST_04729,0.038242763769591105
TEST_04730,0.30351591292751834
TEST_04731,0.48773106595689897
TEST_04732,0.0019159299510646773
TEST_04733,0.4127635699516232
TEST_04734,0.2031578468873823
TEST_04735,0.34342564028808764
TEST_04736,0.22266553387945193
TEST_04737,0.3850271442537868
TEST_04738,0.20589393984210558
TEST_04739,0.2572824373886047
TEST_04740,0.002727398827053681
TEST_04741,0.0023070349859337144
TEST_04742,0.003247363090260092
TEST_04743,0.0020850031033586517
TEST_04744,0.05490040724253869
TEST_04745,0.1955413477389107
TEST_04746,0.46274341329004415
TEST_04747,0.501049368097342
TEST_04748,0.5609401502829972
TEST_04749,0.4839178071167298
TEST_04750,0.5189238876821005
TEST_04751,0.043208129119022845
TEST_04752,0.21675743811744747
TEST_04753,0.4706656781768475
TEST_04754,0.29917426491702853
TEST_04755,0.22947129665863347
TEST_04756,0.26228356477594394
TEST_04757,0.26118739916234335
TEST_04758,0.0025849987799223895
TEST_04759,0.3059259055874557
TEST_04760,0.3622115257281165
TEST_04761,0.11340556688941127
TEST_04762,0.3492757623680196
TEST_04763,0.4252601546409308
TEST_04764,0.30848933957362523
TEST_04765,0.5618498670784035
TEST_04766,0.004116865468149717
TEST_04767,0.4398233623739748
TEST_04768,0.18941143614565265
TEST_04769,0.0021531706436164334
TEST_04770,0.2927571945889933
TEST_04771,0.16825003966994348
TEST_04772,0.23468529624785375
TEST_04773,0.3250042318269183
TEST_04774,0.3081471131633087
TEST_04775,0.3869459148585258
TEST_04776,0.19425900947010966
TEST_04777,0.2988950739226758
TEST_04778,0.0036098112797729254
TEST_04779,0.45549365848685175
TEST_04780,0.3371663499937495
TEST_04781,0.2775400099921836
TEST_04782,0.36281397382552394
TEST_04783,0.1761815063175297
TEST_04784,0.2422554506247836
TEST_04785,0.3720736356539768
TEST_04786,0.38969759916499974
TEST_04787,0.15358739959091083
TEST_04788,0.34539354838962727
TEST_04789,0.0026737404653946343
TEST_04790,0.31568870628572304
TEST_04791,0.3715329425095507
TEST_04792,0.34740227544197466
TEST_04793,0.21097952002481754
TEST_04794,0.08052542748050381
TEST_04795,0.13560127702231828
TEST_04796,0.0027811781226242073
TEST_04797,0.3374550628866214
TEST_04798,0.42958821179176976
TEST_04799,0.002280608587205272
TEST_04800,0.10185128520660378
TEST_04801,0.41064347267438905
TEST_04802,0.39826388825556414
TEST_04803,0.08359135235799792
TEST_04804,0.4256963860533239
TEST_04805,0.5217115713448188
TEST_04806,0.3552484172064311
TEST_04807,0.24827599919076024
TEST_04808,0.3370928270429625
TEST_04809,0.16066370459307372
TEST_04810,0.5024861847612871
TEST_04811,0.002123698374199765
TEST_04812,0.3249525569050874
TEST_04813,0.19799404476929994
TEST_04814,0.39510559335461626
TEST_04815,0.30488709572565736
TEST_04816,0.13828122121460162
TEST_04817,0.4241871561325325
TEST_04818,0.3425865816699786
TEST_04819,0.3765960034583644
TEST_04820,0.17726249783092463
TEST_04821,0.2795669343709748
TEST_04822,0.45090008463116904
TEST_04823,0.22602991714677542
TEST_04824,0.3059947610924909
TEST_04825,0.38217006440490475
TEST_04826,0.1909598766271187
TEST_04827,0.38651315000000075
TEST_04828,0.4047052330144407
TEST_04829,0.0028966387547681486
TEST_04830,0.2722468239259287
TEST_04831,0.17517068112628878
TEST_04832,0.16414294159795328
TEST_04833,0.2847761151361867
TEST_04834,0.0017736155237444745
TEST_04835,0.393031456561471
TEST_04836,0.38304034262610465
TEST_04837,0.4521635634384304
TEST_04838,0.37691884397307485
TEST_04839,0.3327648803085306
TEST_04840,0.1741904871235584
TEST_04841,0.1357712530850079
TEST_04842,0.23021028722399645
TEST_04843,0.2183389361313871
TEST_04844,0.3077377450554201
TEST_04845,0.002573274033808576
TEST_04846,0.0017749212238953418
TEST_04847,0.20376321152355265
TEST_04848,0.18753098251675196
TEST_04849,0.002836458376834782
TEST_04850,0.27975693669864793
TEST_04851,0.35921191032667926
TEST_04852,0.20696554660951402
TEST_04853,0.36622865585690023
TEST_04854,0.09443881783899777
TEST_04855,0.08951996056949758
TEST_04856,0.17042450272297882
TEST_04857,0.22040039845167764
TEST_04858,0.4451280773835816
TEST_04859,0.15486445635199975
TEST_04860,0.41940668544702797
TEST_04861,0.31571911990089285
TEST_04862,0.2554522328050909
TEST_04863,0.14261646686012663
TEST_04864,0.3393080078052756
TEST_04865,0.49999048677538743
TEST_04866,0.2452695823892895
TEST_04867,0.26741286386331176
TEST_04868,0.0027217611959384916
TEST_04869,0.28960770793766644
TEST_04870,0.3364297292710387
TEST_04871,0.09100603374901278
TEST_04872,0.0020068099330569334
TEST_04873,0.3660490430813713
TEST_04874,0.2377375649053161
TEST_04875,0.15413084840682667
TEST_04876,0.27006785361136965
TEST_04877,0.4728735589120538
TEST_04878,0.26930273414996764
TEST_04879,0.2622541823157012
TEST_04880,0.34928812285163735
TEST_04881,0.15970726679468494
TEST_04882,0.469829011521493
TEST_04883,0.5111324764460978
TEST_04884,0.30725781657727225
TEST_04885,0.3104174189999406
TEST_04886,0.16390217538614452
TEST_04887,0.19444554053988355
TEST_04888,0.3402482181052378
TEST_04889,0.36806819697940474
TEST_04890,0.41575440602343616
TEST_04891,0.1574522145331107
TEST_04892,0.0019394812450778073
TEST_04893,0.19912805700129307
TEST_04894,0.37259413849956435
TEST_04895,0.14510089906602613
TEST_04896,0.03332384337334102
TEST_04897,0.14440313916396352
TEST_04898,0.5476598491045175
TEST_04899,0.3264620527638251
TEST_04900,0.5219209306080386
TEST_04901,0.18405114382616028
TEST_04902,0.44395622084000763
TEST_04903,0.2964110107865319
TEST_04904,0.13861246526956528
TEST_04905,0.30159301450251197
TEST_04906,0.058202585804103146
TEST_04907,0.3448197786892614
TEST_04908,0.32419395824670144
TEST_04909,0.003639982404803102
TEST_04910,0.0017209221309322463
TEST_04911,0.257969764207001
TEST_04912,0.20968910157579795
TEST_04913,0.20773098920376726
TEST_04914,0.25377383241371265
TEST_04915,0.2360376127843159
TEST_04916,0.13934932460302504
TEST_04917,0.18919132907278696
TEST_04918,0.3381373461625691
TEST_04919,0.4061459245878327
TEST_04920,0.42653186929487175
TEST_04921,0.001542357666415573
TEST_04922,0.36968350950646656
TEST_04923,0.3623683778175775
TEST_04924,0.28945225703812116
TEST_04925,0.2480201488833011
TEST_04926,0.0020449031244897356
TEST_04927,0.26087759837700847
TEST_04928,0.4675349288786897
TEST_04929,0.4989330095058176
TEST_04930,0.3319194734895892
TEST_04931,0.5135943194242376
TEST_04932,0.24678620191909417
TEST_04933,0.4157557454474864
TEST_04934,0.5776027811359499
TEST_04935,0.25093815389048646
TEST_04936,0.33687642794995004
TEST_04937,0.16496264095454868
TEST_04938,0.28504328008218865
TEST_04939,0.15491293539795364
TEST_04940,0.39247822388561004
TEST_04941,0.20128270886339922
TEST_04942,0.24964667909510074
TEST_04943,0.32405987098406985
TEST_04944,0.36214446687552915
TEST_04945,0.2514520965475153
TEST_04946,0.19789694741383348
TEST_04947,0.4339630588214593
TEST_04948,0.5005410219687191
TEST_04949,0.36760102852840615
TEST_04950,0.10793553203009823
TEST_04951,0.0015879688080779747
TEST_04952,0.27061151156402047
TEST_04953,0.3957776329771361
TEST_04954,0.0021058853928644164
TEST_04955,0.12343580958483581
TEST_04956,0.3834191871461877
TEST_04957,0.38298286357685507
TEST_04958,0.114772086230858
TEST_04959,0.3366445337166801
TEST_04960,0.2937078823665258
TEST_04961,0.4210286709458661
TEST_04962,0.10003656927384799
TEST_04963,0.5262831104756029
TEST_04964,0.2551055291335196
TEST_04965,0.06362839369744505
TEST_04966,0.6002858516230403
TEST_04967,0.294808527768048
TEST_04968,0.2863806005083247
TEST_04969,0.21316265972296727
TEST_04970,0.5409748330249536
TEST_04971,0.430500419319276
TEST_04972,0.0018632055809110956
TEST_04973,0.30271065459506963
TEST_04974,0.1824719133891573
TEST_04975,0.4408242461224673
TEST_04976,0.24086657836795453
TEST_04977,0.3177030955981886
TEST_04978,0.07778197532992884
TEST_04979,0.3200374432937289
TEST_04980,0.4460077209295529
TEST_04981,0.2827185684256719
TEST_04982,0.4152511421381687
TEST_04983,0.19599409406092183
TEST_04984,0.38055605856000296
TEST_04985,0.001549715479062009
TEST_04986,0.008201628543128548
TEST_04987,0.27287583098246215
TEST_04988,0.5401426190333388
TEST_04989,0.0016129827979812765
TEST_04990,0.16655379765668704
TEST_04991,0.001887149096199111
TEST_04992,0.29299704419555894
TEST_04993,0.20643479358199573
TEST_04994,0.0038489726587708746
TEST_04995,0.44483758715077826
TEST_04996,0.014446688617143311
TEST_04997,0.14476055281827124
TEST_04998,0.4525140472391833
TEST_04999,0.09834690517620842
TEST_05000,0.0021187032221865465
TEST_05001,0.2601550684233599
TEST_05002,0.3079476946626576
TEST_05003,0.15464569905199282
TEST_05004,0.0021460875374742427
TEST_05005,0.3576100010205085
TEST_05006,0.36215204886569574
TEST_05007,0.3561590042122871
TEST_05008,0.17997702512891664
TEST_05009,0.1828094753389702
TEST_05010,0.5103308002148889
TEST_05011,0.3770163872702592
TEST_05012,0.3174248703471314
TEST_05013,0.0022803703072161296
TEST_05014,0.0021667155130275177
TEST_05015,0.5091605997664779
TEST_05016,0.4276216496092516
TEST_05017,0.006619358010899288
TEST_05018,0.38607474153116417
TEST_05019,0.21494238846923036
TEST_05020,0.2790245648300201
TEST_05021,0.2246515503340515
TEST_05022,0.3547515244990185
TEST_05023,0.29128135752900464
TEST_05024,0.16330518317946496
TEST_05025,0.355697478042409
TEST_05026,0.2848008605971105
TEST_05027,0.2737956964987994
TEST_05028,0.44460135561099046
TEST_05029,0.34030891903547245
TEST_05030,0.13004250576733084
TEST_05031,0.2941739540862226
TEST_05032,0.40752993690503647
TEST_05033,0.5201804280665019
TEST_05034,0.1792957866698925
TEST_05035,0.2259581556817109
TEST_05036,0.20950890862004107
TEST_05037,0.31946062075499637
TEST_05038,0.2528815387266043
TEST_05039,0.31076576298478964
TEST_05040,0.5108905184146825
TEST_05041,0.2934029953456363
TEST_05042,0.13976162318193613
TEST_05043,0.21285861036212733
TEST_05044,0.1809416117766032
TEST_05045,0.2813351326407363
TEST_05046,0.4528412565982033
TEST_05047,0.0027701179108963817
TEST_05048,0.2704938462614615
TEST_05049,0.43958229118112857
TEST_05050,0.1939458799637372
TEST_05051,0.4653320076123649
TEST_05052,0.14056901166552802
TEST_05053,0.3019500550458702
TEST_05054,0.30097724136362913
TEST_05055,0.0023471913182367913
TEST_05056,0.3557205089118983
TEST_05057,0.3961432303615834
TEST_05058,0.05246949630014452
TEST_05059,0.0029809723121753252
TEST_05060,0.09787499829757322
TEST_05061,0.4599319377441179
TEST_05062,0.002465902520498655
TEST_05063,0.1856587512127871
TEST_05064,0.19428845565260225
TEST_05065,0.1895025241841038
TEST_05066,0.32004196100897486
TEST_05067,0.2800829209280178
TEST_05068,0.21120735847298305
TEST_05069,0.0021397093492187456
TEST_05070,0.002841286645465419
TEST_05071,0.2638437153209615
TEST_05072,0.002684867645279505
TEST_05073,0.3526601719117647
TEST_05074,0.45098198305898085
TEST_05075,0.466105343081198
TEST_05076,0.19290402775835086
TEST_05077,0.4160116282009614
TEST_05078,0.37968385555278916
TEST_05079,0.006868207069741852
TEST_05080,0.21983011846010841
TEST_05081,0.29979486235009256
TEST_05082,0.23206744567878668
TEST_05083,0.37892564636206805
TEST_05084,0.07697780952293812
TEST_05085,0.1486916642848557
TEST_05086,0.15338998604082588
TEST_05087,0.3789769426534856
TEST_05088,0.32978309459308097
TEST_05089,0.24526853501395293
TEST_05090,0.41884768215797213
TEST_05091,0.1769167070971859
TEST_05092,0.5115719002846129
TEST_05093,0.29762232806958544
TEST_05094,0.3103575826195125
TEST_05095,0.5445827524039147
TEST_05096,0.002880462112727336
TEST_05097,0.17495901245728712
TEST_05098,0.43446307299443454
TEST_05099,0.47582380783838496
TEST_05100,0.09948539766075197
TEST_05101,0.24605480965952106
TEST_05102,0.09959748729523754
TEST_05103,0.002299685220777066
TEST_05104,0.4230080259888578
TEST_05105,0.37437831584334924
TEST_05106,0.25365852613277856
TEST_05107,0.4325200700418676
TEST_05108,0.1631789711316683
TEST_05109,0.1957968474618526
TEST_05110,0.22452446089210215
TEST_05111,0.04902850700172924
TEST_05112,0.3955767439620062
TEST_05113,0.11541431840710517
TEST_05114,0.3640518192198421
TEST_05115,0.002621579077614681
TEST_05116,0.002342006013088792
TEST_05117,0.513764884552266
TEST_05118,0.005956666601729381
TEST_05119,0.3657569278462518
TEST_05120,0.001365386027647407
TEST_05121,0.30281810833449274
TEST_05122,0.31440312648239266
TEST_05123,0.5359659784558011
TEST_05124,0.34027389773781547
TEST_05125,0.04883713624984191
TEST_05126,0.5081238739578574
TEST_05127,0.4055882016919169
TEST_05128,0.5655819810999003
TEST_05129,0.23595371296856227
TEST_05130,0.01369063373308341
TEST_05131,0.29500141446287065
TEST_05132,0.17919205445520858
TEST_05133,0.3028339755907254
TEST_05134,0.18384647335844467
TEST_05135,0.3909731179546172
TEST_05136,0.0022844076614105813
TEST_05137,0.05125320070094447
TEST_05138,0.4393107132213485
TEST_05139,0.00221658680388613
TEST_05140,0.19496178749114423
TEST_05141,0.24417222080473425
TEST_05142,0.3308524461077781
TEST_05143,0.3048673675636448
TEST_05144,0.1708331552435708
TEST_05145,0.28813784497938166
TEST_05146,0.30259614433648363
TEST_05147,0.5689092951771166
TEST_05148,0.17478437468376895
TEST_05149,0.0030873794782153787
TEST_05150,0.12574283962498223
TEST_05151,0.40744593634473913
TEST_05152,0.05781357850674726
TEST_05153,0.44080052843036643
TEST_05154,0.48889347738261163
TEST_05155,0.25160216897488685
TEST_05156,0.2604115350365307
TEST_05157,0.33171279971026413
TEST_05158,0.29188489737685647
TEST_05159,0.4288431899468602
TEST_05160,0.276334752901831
TEST_05161,0.20663578799695248
TEST_05162,0.32733682939712716
TEST_05163,0.0032045687911603053
TEST_05164,0.39335097024087406
TEST_05165,0.2604286784436905
TEST_05166,0.42112777728527784
TEST_05167,0.1188443161123813
TEST_05168,0.3232041268671129
TEST_05169,0.004210837579718204
TEST_05170,0.43543154250274185
TEST_05171,0.23505652379786907
TEST_05172,0.2104152891770253
TEST_05173,0.0038094123302131787
TEST_05174,0.6114960299830139
TEST_05175,0.36697261166253353
TEST_05176,0.4146190818329213
TEST_05177,0.0017213768374612069
TEST_05178,0.16266763201288947
TEST_05179,0.002689735868559552
TEST_05180,0.21740994021892335
TEST_05181,0.5107020310623369
TEST_05182,0.34102304617540485
TEST_05183,0.2619625611006787
TEST_05184,0.11256058430544513
TEST_05185,0.30686623301541377
TEST_05186,0.3770230947903348
TEST_05187,0.3918100788994764
TEST_05188,0.34223433173573115
TEST_05189,0.36498926438661616
TEST_05190,0.36793684414886113
TEST_05191,0.002328350593815774
TEST_05192,0.002155542721236325
TEST_05193,0.2515674639654031
TEST_05194,0.1545724283376605
TEST_05195,0.2822626614810494
TEST_05196,0.15574316299178886
TEST_05197,0.12060466408092821
TEST_05198,0.46872230887727395
TEST_05199,0.2994994440180867
TEST_05200,0.33805116397540824
TEST_05201,0.28099293123057245
TEST_05202,0.17838558611655342
TEST_05203,0.15620694437429722
TEST_05204,0.24334207815673597
TEST_05205,0.4768962133911656
TEST_05206,0.3302589214993444
TEST_05207,0.2316759651644072
TEST_05208,0.0027761967936760067
TEST_05209,0.0023138167542971436
TEST_05210,0.5288162316169124
TEST_05211,0.43243263812323723
TEST_05212,0.20608610484158088
TEST_05213,0.19556253506721688
TEST_05214,0.052756403652303135
TEST_05215,0.4450342477038285
TEST_05216,0.43513604857432026
TEST_05217,0.4248387472431631
TEST_05218,0.0023587237405805024
TEST_05219,0.0015576900616262072
TEST_05220,0.3013950485745384
TEST_05221,0.2762205192779765
TEST_05222,0.2881759163859883
TEST_05223,0.32223904228683853
TEST_05224,0.35572261813057543
TEST_05225,0.3889280433077912
TEST_05226,0.3901928284634004
TEST_05227,0.31681490104059035
TEST_05228,0.0377051882417349
TEST_05229,0.36799586048657773
TEST_05230,0.26816700501713564
TEST_05231,0.10205488059515978
TEST_05232,0.364234023867161
TEST_05233,0.38198111249666616
TEST_05234,0.38841597819866114
TEST_05235,0.3472688520070236
TEST_05236,0.29092821685202763
TEST_05237,0.4964840662180718
TEST_05238,0.0022016367145699196
TEST_05239,0.0020028447759703463
TEST_05240,0.08560620479615641
TEST_05241,0.383152085859498
TEST_05242,0.3103561684974967
TEST_05243,0.35481111693471556
TEST_05244,0.1557003064384198
TEST_05245,0.3324798647503948
TEST_05246,0.37595141242746244
TEST_05247,0.2840190014596028
TEST_05248,0.12027203409912865
TEST_05249,0.2829171676266778
TEST_05250,0.2699030999743024
TEST_05251,0.33040815100346177
TEST_05252,0.2118436104638405
TEST_05253,0.3780659489502523
TEST_05254,0.14255911186508188
TEST_05255,0.24223040938690388
TEST_05256,0.1567971606127335
TEST_05257,0.0016587498340226844
TEST_05258,0.4006449986914984
TEST_05259,0.26140794505860276
TEST_05260,0.2551183779287177
TEST_05261,0.29477619934807875
TEST_05262,0.26758671756660346
TEST_05263,0.040822160791076825
TEST_05264,0.07944726915589437
TEST_05265,0.19801437991277626
TEST_05266,0.12639469440271187
TEST_05267,0.14669899757308932
TEST_05268,0.2222168588584548
TEST_05269,0.4035032998909551
TEST_05270,0.38651937876493886
TEST_05271,0.2828726968686366
TEST_05272,0.21173199725913547
TEST_05273,0.36387474702028666
TEST_05274,0.36318391749297985
TEST_05275,0.34859358544332986
TEST_05276,0.005232565290293024
TEST_05277,0.46557336998907584
TEST_05278,0.44869532910674165
TEST_05279,0.29003015661653553
TEST_05280,0.003591387840415593
TEST_05281,0.40129614023049887
TEST_05282,0.3596034967110271
TEST_05283,0.5248282750838789
TEST_05284,0.004055410805620969
TEST_05285,0.26566016871484527
TEST_05286,0.40227940372187576
TEST_05287,0.233106298685274
TEST_05288,0.40382967644505097
TEST_05289,0.26270496390454406
TEST_05290,0.22175333350801357
TEST_05291,0.002509013592263393
TEST_05292,0.4059513842691579
TEST_05293,0.3989088346798024
TEST_05294,0.34540457689657283
TEST_05295,0.5323725812267331
TEST_05296,0.1700492828174341
TEST_05297,0.18319235977711135
TEST_05298,0.36522703318272554
TEST_05299,0.0027792295591144863
TEST_05300,0.1906408374462777
TEST_05301,0.334088605711763
TEST_05302,0.1257837474432752
TEST_05303,0.0018718235504382866
TEST_05304,0.1339950505467739
TEST_05305,0.3461206499669584
TEST_05306,0.313380766120375
TEST_05307,0.09493881842288542
TEST_05308,0.0979512775613402
TEST_05309,0.45323417804760724
TEST_05310,0.32573967447566954
TEST_05311,0.2726252415042358
TEST_05312,0.39578349236964516
TEST_05313,0.42251457389274655
TEST_05314,0.3899737638056622
TEST_05315,0.5028077978165293
TEST_05316,0.20872196051380165
TEST_05317,0.16670814103770315
TEST_05318,0.3788080561933589
TEST_05319,0.06062741211317882
TEST_05320,0.2588095606576216
TEST_05321,0.4319807355039973
TEST_05322,0.2038239856223174
TEST_05323,0.4152080949530177
TEST_05324,0.08316813184676422
TEST_05325,0.12128659310459008
TEST_05326,0.425907467223391
TEST_05327,0.33111794812985323
TEST_05328,0.4717789210495959
TEST_05329,0.3987085872946981
TEST_05330,0.3081157461084568
TEST_05331,0.13989065646503576
TEST_05332,0.3859305820806742
TEST_05333,0.168119719523968
TEST_05334,0.3436202197363518
TEST_05335,0.5265498122708915
TEST_05336,0.003526215638417349
TEST_05337,0.2615561067631801
TEST_05338,0.49333576150705233
TEST_05339,0.0826353131788596
TEST_05340,0.3890265799201932
TEST_05341,0.44945728741103763
