ID,probability
TEST_13734,0.17805470044938315
TEST_13735,0.0018089506709911066
TEST_13736,0.06750134383060763
TEST_13737,0.0016974284891889133
TEST_13738,0.1786167917407216
TEST_13739,0.04656558173645799
TEST_13740,0.3400338907141775
TEST_13741,0.19014090847872944
TEST_13742,0.2930586914217066
TEST_13743,0.2255790230641026
TEST_13744,0.09551558769568333
TEST_13745,0.3410205405082898
TEST_13746,0.18346661826054916
TEST_13747,0.297234586443762
TEST_13748,0.459173108226063
TEST_13749,0.5192507950553065
TEST_13750,0.31306826029180257
TEST_13751,0.00231882516499329
TEST_13752,0.46406308084646525
TEST_13753,0.3520788128019632
TEST_13754,0.5996066850434396
TEST_13755,0.157440248917269
TEST_13756,0.13610227325054242
TEST_13757,0.44777720066756466
TEST_13758,0.3184855114333836
TEST_13759,0.36469470535466786
TEST_13760,0.002608889357852031
TEST_13761,0.20102672511461334
TEST_13762,0.5054349790765997
TEST_13763,0.37249611469924077
TEST_13764,0.17066357308805408
TEST_13765,0.2603261319185105
TEST_13766,0.00216907076991478
TEST_13767,0.09874050553788885
TEST_13768,0.001635173998373498
TEST_13769,0.0019540482308186883
TEST_13770,0.2052044444283262
TEST_13771,0.509423772121046
TEST_13772,0.5133728052516113
TEST_13773,0.5406359855189078
TEST_13774,0.3957131379408633
TEST_13775,0.31088011029029927
TEST_13776,0.347527258672201
TEST_13777,0.24043900967990145
TEST_13778,0.0037664790267565524
TEST_13779,0.47794860872582745
TEST_13780,0.2966116239622514
TEST_13781,0.002282880262336018
TEST_13782,0.0028158373714200304
TEST_13783,0.39092599747982715
TEST_13784,0.0019371060197645427
TEST_13785,0.4762834818132853
TEST_13786,0.15334899430252735
TEST_13787,0.5571335699106887
TEST_13788,0.2906241283518576
TEST_13789,0.43838932841818307
TEST_13790,0.199958094133235
TEST_13791,0.2667246913629798
TEST_13792,0.4349296325376263
TEST_13793,0.13104665322678952
TEST_13794,0.002814139982256384
TEST_13795,0.43184131224492806
TEST_13796,0.4598788863782971
TEST_13797,0.1857159626476524
TEST_13798,0.26019302278440964
TEST_13799,0.306298183465286
TEST_13800,0.2760117682404111
TEST_13801,0.06311925269312266
TEST_13802,0.3407857539223561
TEST_13803,0.47185895977583037
TEST_13804,0.2901017423224709
TEST_13805,0.0021494338251595345
TEST_13806,0.002022558262263087
TEST_13807,0.33085204598600004
TEST_13808,0.33266230963132004
TEST_13809,0.4476214694540896
TEST_13810,0.21141643208589445
TEST_13811,0.06011502664895693
TEST_13812,0.4696871351841332
TEST_13813,0.10176785261173181
TEST_13814,0.03834948657836444
TEST_13815,0.23133414761321908
TEST_13816,0.23840877695063822
TEST_13817,0.3164558174114418
TEST_13818,0.002523776771033306
TEST_13819,0.14155284502071713
TEST_13820,0.5300854363616128
TEST_13821,0.45602765967325654
TEST_13822,0.08120213790644937
TEST_13823,0.0015934471628780444
TEST_13824,0.295588542985751
TEST_13825,0.35585444352634027
TEST_13826,0.4981379339862349
TEST_13827,0.14946963982742223
TEST_13828,0.29585100464982095
TEST_13829,0.00241352894923274
TEST_13830,0.36451085513317777
TEST_13831,0.5117723681727278
TEST_13832,0.21160834723372118
TEST_13833,0.2446275317866207
TEST_13834,0.17929444663436672
TEST_13835,0.002214881855189081
TEST_13836,0.38815185009127773
TEST_13837,0.3847354363669572
TEST_13838,0.35058066499328266
TEST_13839,0.5167946713037591
TEST_13840,0.32294741913802266
TEST_13841,0.12329869936732099
TEST_13842,0.4041760327826299
TEST_13843,0.0026221449756747674
TEST_13844,0.35183730868028507
TEST_13845,0.4105533625053
TEST_13846,0.41058874065571305
TEST_13847,0.3503989849429105
TEST_13848,0.22393951765072828
TEST_13849,0.3258614015140199
TEST_13850,0.37766936250667316
TEST_13851,0.07498591741596494
TEST_13852,0.46760422201432883
TEST_13853,0.30733653871341726
TEST_13854,0.13637226283982645
TEST_13855,0.21693623972341705
TEST_13856,0.4535586587078376
TEST_13857,0.5544605117361825
TEST_13858,0.44251790664628526
TEST_13859,0.25057322215259026
TEST_13860,0.33571918176772825
TEST_13861,0.5027169755859088
TEST_13862,0.0029314526135808512
TEST_13863,0.4116675837775378
TEST_13864,0.28237458475963
TEST_13865,0.34892903813866394
TEST_13866,0.3283618976908681
TEST_13867,0.4061793623438086
TEST_13868,0.558947991919912
TEST_13869,0.4798140985309103
TEST_13870,0.002513324518466348
TEST_13871,0.3491336289076745
TEST_13872,0.3672700914043495
TEST_13873,0.003293451309114598
TEST_13874,0.0019932298212968634
TEST_13875,0.30340295316212185
TEST_13876,0.19872242576751475
TEST_13877,0.0013058874418653997
TEST_13878,0.27762670649948745
TEST_13879,0.08749011208579907
TEST_13880,0.10634061692889306
TEST_13881,0.3378480077430987
TEST_13882,0.4372678421743228
TEST_13883,0.5289778883622844
TEST_13884,0.003805350863368836
TEST_13885,0.3902590590353372
TEST_13886,0.4419925279950231
TEST_13887,0.0014652123620400672
TEST_13888,0.0029738745434382506
TEST_13889,0.24024261415336462
TEST_13890,0.0016870719910615658
TEST_13891,0.003031709571695384
TEST_13892,0.3178206137817621
TEST_13893,0.39933741158154584
TEST_13894,0.5334038020658538
TEST_13895,0.3614058207469669
TEST_13896,0.1611027872849912
TEST_13897,0.0014010738508433832
TEST_13898,0.3789906812306282
TEST_13899,0.17361782004132717
TEST_13900,0.24905521110922008
TEST_13901,0.38482118456834113
TEST_13902,0.42952642588750517
TEST_13903,0.12210215715906103
TEST_13904,0.3415661912224208
TEST_13905,0.5307625285068371
TEST_13906,0.22192158284430072
TEST_13907,0.2597863554656244
TEST_13908,0.38882919165613544
TEST_13909,0.21636778882315996
TEST_13910,0.21645832571200702
TEST_13911,0.19290574153603748
TEST_13912,0.21858304711028698
TEST_13913,0.46320486087651935
TEST_13914,0.5675786461956311
TEST_13915,0.36826578306246266
TEST_13916,0.33568850208079204
TEST_13917,0.0013207239118937105
TEST_13918,0.0032984841768679595
TEST_13919,0.3410482033510456
TEST_13920,0.35516143604407685
TEST_13921,0.41675632862419587
TEST_13922,0.25399406156727805
TEST_13923,0.09977695752465067
TEST_13924,0.15195461332323004
TEST_13925,0.46964025505731044
TEST_13926,0.35987490661704935
TEST_13927,0.07981676891104712
TEST_13928,0.05916408589681098
TEST_13929,0.3825345003352706
TEST_13930,0.3129762985435064
TEST_13931,0.3576453674624118
TEST_13932,0.424403339617876
TEST_13933,0.5343972802536352
TEST_13934,0.38596629702203045
TEST_13935,0.14154685476967774
TEST_13936,0.001982081683988723
TEST_13937,0.17173050818774188
TEST_13938,0.5313574605713062
TEST_13939,0.39301100978823145
TEST_13940,0.02777605383768879
TEST_13941,0.27155179617492814
TEST_13942,0.3120161456784971
TEST_13943,0.45370069282611947
TEST_13944,0.5443483906660281
TEST_13945,0.10833278531697363
TEST_13946,0.221553950378311
TEST_13947,0.0022079284870845208
TEST_13948,0.3332344242181731
TEST_13949,0.193036878728053
TEST_13950,0.30399694538156496
TEST_13951,0.1254049241968251
TEST_13952,0.5323918537908846
TEST_13953,0.35565012331066326
TEST_13954,0.3031855098019899
TEST_13955,0.4312097129138446
TEST_13956,0.0019152437789952737
TEST_13957,0.4575994802828936
TEST_13958,0.0024861416409568816
TEST_13959,0.0018643055515442039
TEST_13960,0.0021668247649060546
TEST_13961,0.30894306849106157
TEST_13962,0.002561077148252646
TEST_13963,0.4490046632839777
TEST_13964,0.2292276080917196
TEST_13965,0.27173446644726695
TEST_13966,0.29663123974036393
TEST_13967,0.5231003842187192
TEST_13968,0.5371716795085684
TEST_13969,0.0020557536603539937
TEST_13970,0.5206853626258846
TEST_13971,0.003271485583022098
TEST_13972,0.4176028479042683
TEST_13973,0.36269472139763825
TEST_13974,0.4653854769042683
TEST_13975,0.16275501218642835
TEST_13976,0.30302488291486784
TEST_13977,0.47152958728065164
TEST_13978,0.47469555826116805
TEST_13979,0.2532923734377052
TEST_13980,0.0025005433431493076
TEST_13981,0.12104177550966873
TEST_13982,0.4238274873113666
TEST_13983,0.3835577475762494
TEST_13984,0.3631407368316265
TEST_13985,0.28775300079048166
TEST_13986,0.3077251527397248
TEST_13987,0.0018341195001518441
TEST_13988,0.17503689936156508
TEST_13989,0.003147893251254989
TEST_13990,0.006946625407234315
TEST_13991,0.141136692930579
TEST_13992,0.2523707359045334
TEST_13993,0.2389084415561174
TEST_13994,0.545784870453085
TEST_13995,0.2048615846982692
TEST_13996,0.16370253748337604
TEST_13997,0.46387692146885795
TEST_13998,0.30789310369945055
TEST_13999,0.2480059507011002
TEST_14000,0.3952040428145054
TEST_14001,0.29254168573251216
TEST_14002,0.0026086805838151693
TEST_14003,0.4115185912857168
TEST_14004,0.4226146826917686
TEST_14005,0.4478268515767668
TEST_14006,0.2914589800171361
TEST_14007,0.12114041343818643
TEST_14008,0.004207462680605005
TEST_14009,0.3198275119005786
TEST_14010,0.001648829239050889
TEST_14011,0.13003007633655023
TEST_14012,0.5167738854755108
TEST_14013,0.2910311029793509
TEST_14014,0.2558080249373965
TEST_14015,0.3375491977770339
TEST_14016,0.028490854314135124
TEST_14017,0.25933708169825387
TEST_14018,0.354474076291699
TEST_14019,0.47579218520255956
TEST_14020,0.4678872023149713
TEST_14021,0.19099437151814674
TEST_14022,0.30222655004151583
TEST_14023,0.002075860492399037
TEST_14024,0.0015940893907626153
TEST_14025,0.4393763202323715
TEST_14026,0.28079250494754626
TEST_14027,0.002042239251121395
TEST_14028,0.5460120176513492
TEST_14029,0.0019508153467989267
TEST_14030,0.07599944731844929
TEST_14031,0.20284986128691607
TEST_14032,0.3646970499467702
TEST_14033,0.233075046572576
TEST_14034,0.0039761163900246385
TEST_14035,0.4642303978892687
TEST_14036,0.39559223304518076
TEST_14037,0.0022737408383938186
TEST_14038,0.40402922822138343
TEST_14039,0.5285718802749678
TEST_14040,0.06684478465212311
TEST_14041,0.3683434330301102
TEST_14042,0.06133175542740628
TEST_14043,0.13162647413235082
TEST_14044,0.002621712184625347
TEST_14045,0.002699660040704869
TEST_14046,0.17618242320132343
TEST_14047,0.2568304884298195
TEST_14048,0.17516799709226744
TEST_14049,0.17292670691676487
TEST_14050,0.3101023264004905
TEST_14051,0.4384293037998714
TEST_14052,0.231605505100672
TEST_14053,0.001896206393663964
TEST_14054,0.36423752053328295
TEST_14055,0.31474814512268556
TEST_14056,0.5545401047247966
TEST_14057,0.12203257185064884
TEST_14058,0.16160585555091622
TEST_14059,0.19386467376092087
TEST_14060,0.39863261633120783
TEST_14061,0.22827687821050258
TEST_14062,0.3287740860704035
TEST_14063,0.4007817982021876
TEST_14064,0.2191154473133632
TEST_14065,0.4197513560316222
TEST_14066,0.590474386414148
TEST_14067,0.18406060361223225
TEST_14068,0.22617437727171974
TEST_14069,0.044494689746476676
TEST_14070,0.10557695044881281
TEST_14071,0.4859491474255585
TEST_14072,0.3266030332947534
TEST_14073,0.19543627649543893
TEST_14074,0.3212403012938025
TEST_14075,0.0020260848402264033
TEST_14076,0.0017605262902373915
TEST_14077,0.31603154854864746
TEST_14078,0.0017893750043643662
TEST_14079,0.3145903487814179
TEST_14080,0.19393815404143466
TEST_14081,0.34117839244484444
TEST_14082,0.34584771029590866
TEST_14083,0.13904960332862137
TEST_14084,0.001644436905827248
TEST_14085,0.2741813465496664
TEST_14086,0.48260236705507786
TEST_14087,0.24521805143018016
TEST_14088,0.3024727847852152
TEST_14089,0.4104504555738467
TEST_14090,0.14800686263896204
TEST_14091,0.22882791603042416
TEST_14092,0.192080757276689
TEST_14093,0.3372733831269309
TEST_14094,0.18351582226772795
TEST_14095,0.0015541263246849858
TEST_14096,0.5207931604954699
TEST_14097,0.0023985101567913407
TEST_14098,0.41644828951701607
TEST_14099,0.2079455771966149
TEST_14100,0.0017593025546162582
TEST_14101,0.2201889775553824
TEST_14102,0.31839423813074996
TEST_14103,0.4956115227070632
TEST_14104,0.0017073803433773965
TEST_14105,0.29295064287323447
TEST_14106,0.08855708959479253
TEST_14107,0.13844200241557605
TEST_14108,0.24755606602040806
TEST_14109,0.0023141566765712144
TEST_14110,0.5086998978108628
TEST_14111,0.4978825259830425
TEST_14112,0.002613265839004849
TEST_14113,0.31383831972397014
TEST_14114,0.21401353594371708
TEST_14115,0.28103556804575225
TEST_14116,0.0026067434279963934
TEST_14117,0.5246060480033947
TEST_14118,0.45660389274656077
TEST_14119,0.001654757399625363
TEST_14120,0.4981410418662864
TEST_14121,0.28946837029186545
TEST_14122,0.39406805485455776
TEST_14123,0.2511976069609241
TEST_14124,0.3298842373396458
TEST_14125,0.33079453863469743
TEST_14126,0.30019610985158374
TEST_14127,0.3531875683219533
TEST_14128,0.360737935380109
TEST_14129,0.0021207802991720435
TEST_14130,0.42890650408146025
TEST_14131,0.2846572191701372
TEST_14132,0.045882440665965404
TEST_14133,0.5272769030090941
TEST_14134,0.4627440825165109
TEST_14135,0.324258329852585
TEST_14136,0.25697967828298385
TEST_14137,0.11789413116742264
TEST_14138,0.5259838729533984
TEST_14139,0.3515179415432398
TEST_14140,0.36112371477226013
TEST_14141,0.38255684303834203
TEST_14142,0.40134349923620666
TEST_14143,0.13286398259296256
TEST_14144,0.2646196117183048
TEST_14145,0.35494814539543085
TEST_14146,0.3216819264882706
TEST_14147,0.23959831912675905
TEST_14148,0.24684485411118062
TEST_14149,0.5217070345724542
TEST_14150,0.0021061400419140766
TEST_14151,0.4539256569210651
TEST_14152,0.2150023094999621
TEST_14153,0.33093193467943693
TEST_14154,0.39705685293091214
TEST_14155,0.001834805106939046
TEST_14156,0.00410159055526184
TEST_14157,0.45182892055502655
TEST_14158,0.2813896568314387
TEST_14159,0.1672711851027679
TEST_14160,0.19176598327137945
TEST_14161,0.3529463866932465
TEST_14162,0.4008623082505244
TEST_14163,0.40469337036916225
TEST_14164,0.34836511879722803
TEST_14165,0.5495152507866266
TEST_14166,0.4148117507464312
TEST_14167,0.32413230649714053
TEST_14168,0.2564845234492834
TEST_14169,0.41993971879394215
TEST_14170,0.0021226854973408925
TEST_14171,0.37327156766092495
TEST_14172,0.06715792175973924
TEST_14173,0.5354526256540619
TEST_14174,0.0026442261213764006
TEST_14175,0.4281752787158296
TEST_14176,0.36867574572110473
TEST_14177,0.2593166319826667
TEST_14178,0.001413954190076582
TEST_14179,0.2992847483226316
TEST_14180,0.20311470288369277
TEST_14181,0.3469292461602458
TEST_14182,0.1882930811441411
TEST_14183,0.3971612045507975
TEST_14184,0.4764290967123943
TEST_14185,0.24146519161089658
TEST_14186,0.2311952661582428
TEST_14187,0.3620310729841851
TEST_14188,0.3728744379595556
TEST_14189,0.08296469132600645
TEST_14190,0.11833939547733337
TEST_14191,0.5342954237936833
TEST_14192,0.32251437512623793
TEST_14193,0.16171010808288264
TEST_14194,0.3240210089524307
TEST_14195,0.32957241727036324
TEST_14196,0.28796686283267314
TEST_14197,0.4570136585450949
TEST_14198,0.0026214543774488812
TEST_14199,0.20267689924378293
TEST_14200,0.23100750422732053
TEST_14201,0.0019115699144677792
TEST_14202,0.3456466716942955
TEST_14203,0.0019170808530212463
TEST_14204,0.421621584140317
TEST_14205,0.2246928628973329
TEST_14206,0.0034817770557633064
TEST_14207,0.47361841621274536
TEST_14208,0.48270708571459703
TEST_14209,0.0017651727630859995
TEST_14210,0.1943014008801316
TEST_14211,0.1681680020514073
TEST_14212,0.002320170419819846
TEST_14213,0.14959295507906054
TEST_14214,0.13554826087438107
TEST_14215,0.3941116633066766
TEST_14216,0.25754956794627354
TEST_14217,0.2634473304468711
TEST_14218,0.24813061203866216
TEST_14219,0.28411271106308206
TEST_14220,0.10777624472722465
TEST_14221,0.1413530402697554
TEST_14222,0.0018166943567019867
TEST_14223,0.15711110325449995
TEST_14224,0.47240015585585177
TEST_14225,0.33500744202260646
TEST_14226,0.06979947606699888
TEST_14227,0.20414731014495682
TEST_14228,0.01901635397393561
TEST_14229,0.3272789811172276
TEST_14230,0.313478613139643
TEST_14231,0.16777230424041512
TEST_14232,0.20804874689138292
TEST_14233,0.3371640783057688
TEST_14234,0.4591684119779487
TEST_14235,0.20525610751865841
TEST_14236,0.0023387153434018524
TEST_14237,0.27859086426922686
TEST_14238,0.0919515067186707
TEST_14239,0.47830765730243513
TEST_14240,0.41902165185676254
TEST_14241,0.37158845716267297
TEST_14242,0.002227082021529144
TEST_14243,0.1965255649167859
TEST_14244,0.0698983882085624
TEST_14245,0.23997120179796355
TEST_14246,0.35438634891958015
TEST_14247,0.0017295134063113901
TEST_14248,0.2511564875392733
TEST_14249,0.04325661590876083
TEST_14250,0.45533420360295396
TEST_14251,0.49968724497346656
TEST_14252,0.4575698008686466
TEST_14253,0.2226177731014376
TEST_14254,0.24961290489081783
TEST_14255,0.3864456509642671
TEST_14256,0.1724504031494138
TEST_14257,0.4996577532177826
TEST_14258,0.0022755153126622542
TEST_14259,0.33667696788178936
TEST_14260,0.3121319654009077
TEST_14261,0.48561582549891724
TEST_14262,0.440077422851212
TEST_14263,0.35188744427600094
TEST_14264,0.11183840341781134
TEST_14265,0.26971272705649196
TEST_14266,0.15445348722775684
TEST_14267,0.2901703612134888
TEST_14268,0.4627299645519056
TEST_14269,0.2724793837761068
TEST_14270,0.41817312985208843
TEST_14271,0.33777131903590335
TEST_14272,0.4127790637599653
TEST_14273,0.10807514380540029
TEST_14274,0.27403212456911763
TEST_14275,0.4607991247973265
TEST_14276,0.23950616166696215
TEST_14277,0.42464812244283273
TEST_14278,0.19883927150753772
TEST_14279,0.3940029652818464
TEST_14280,0.3360833008409492
TEST_14281,0.3642694325919468
TEST_14282,0.2002010339997244
TEST_14283,0.42423419265375606
TEST_14284,0.22180598225047204
TEST_14285,0.2909543786993639
TEST_14286,0.35259388139414416
TEST_14287,0.3817731091651326
TEST_14288,0.49720254827151333
TEST_14289,0.23584149089677647
TEST_14290,0.39592534018953096
TEST_14291,0.3810627531287992
TEST_14292,0.534847253668604
TEST_14293,0.09340054895715322
TEST_14294,0.19962525350621874
TEST_14295,0.4168494323160583
TEST_14296,0.0020114080947111947
TEST_14297,0.09207519008818513
TEST_14298,0.3061727231715228
TEST_14299,0.0038289496353309193
TEST_14300,0.0018638698697815953
TEST_14301,0.20700115259553092
TEST_14302,0.4200485776080773
TEST_14303,0.4080757458239013
TEST_14304,0.4843540501904632
TEST_14305,0.1826304874350736
TEST_14306,0.001478510211378873
TEST_14307,0.37056324633489623
TEST_14308,0.20608269114811012
TEST_14309,0.20628630465030554
TEST_14310,0.3098088902726876
TEST_14311,0.5677681043578875
TEST_14312,0.39514874364736224
TEST_14313,0.39557326370086876
TEST_14314,0.42252566018208637
TEST_14315,0.28448982222660474
TEST_14316,0.13204551275880066
TEST_14317,0.4834831906627647
TEST_14318,0.3476029149195464
TEST_14319,0.2663315989395071
TEST_14320,0.0014843951837434513
TEST_14321,0.06554472091616248
TEST_14322,0.22914215329208482
TEST_14323,0.3078370469055119
TEST_14324,0.32449392953876177
TEST_14325,0.5069432512259118
TEST_14326,0.00192563831612492
TEST_14327,0.4504278331352558
TEST_14328,0.32968949536296477
TEST_14329,0.3200250352227978
TEST_14330,0.1528944589067739
TEST_14331,0.24594360006916446
TEST_14332,0.30269959383868383
TEST_14333,0.19998252776134773
TEST_14334,0.3452042552596889
TEST_14335,0.5213474489005878
TEST_14336,0.3030791324317792
TEST_14337,0.31905860898038085
TEST_14338,0.19059859043802016
TEST_14339,0.14817175948120698
TEST_14340,0.5149554098939065
TEST_14341,0.23211152265151003
TEST_14342,0.36628993712712654
TEST_14343,0.11005869100289499
TEST_14344,0.14683136822655596
TEST_14345,0.2454602949044575
TEST_14346,0.30071546290485673
TEST_14347,0.4313529473946939
TEST_14348,0.2138332917291442
TEST_14349,0.0017371080103505017
TEST_14350,0.5802031186491667
TEST_14351,0.391066389282541
TEST_14352,0.4360054579630953
TEST_14353,0.02759412784203049
TEST_14354,0.15032702880516913
TEST_14355,0.48855807324709954
TEST_14356,0.343817286711983
TEST_14357,0.38000268551504535
TEST_14358,0.11590512739707849
TEST_14359,0.41563870304817463
TEST_14360,0.17254104726304456
TEST_14361,0.14665662877507124
TEST_14362,0.5695805437613648
TEST_14363,0.19550040319864687
TEST_14364,0.2695879849742548
TEST_14365,0.2670528862931735
TEST_14366,0.003114211208132732
TEST_14367,0.0014532773397340792
TEST_14368,0.0018101204996555818
TEST_14369,0.43169092915549223
TEST_14370,0.4881985856866419
TEST_14371,0.2972047350336514
TEST_14372,0.430506409013045
TEST_14373,0.5030318196642064
TEST_14374,0.5011541921002607
TEST_14375,0.38073605282764345
TEST_14376,0.34957345406456725
TEST_14377,0.37221679879918024
TEST_14378,0.20070722043777295
TEST_14379,0.37941749223949284
TEST_14380,0.0021719641328143222
TEST_14381,0.26503079267146823
TEST_14382,0.3106290198163381
TEST_14383,0.002205853626135091
TEST_14384,0.00268917862824243
TEST_14385,0.11007635114492209
TEST_14386,0.5239910333622776
TEST_14387,0.4453163679915356
TEST_14388,0.4744240038936076
TEST_14389,0.3355290903675787
TEST_14390,0.40336887698599777
TEST_14391,0.4412747703260302
TEST_14392,0.18075515744854725
TEST_14393,0.5185692956040489
TEST_14394,0.3172126567758635
TEST_14395,0.06942795915130605
TEST_14396,0.47776038327309034
TEST_14397,0.3850220819567307
TEST_14398,0.3105703029623694
TEST_14399,0.2420397557426499
TEST_14400,0.49911022637850133
TEST_14401,0.24018021455621477
TEST_14402,0.23095965756997466
TEST_14403,0.0021405253683390974
TEST_14404,0.05017619609645387
TEST_14405,0.15522192793293432
TEST_14406,0.0013551160013504844
TEST_14407,0.2899544614711169
TEST_14408,0.5258362222001782
TEST_14409,0.5188890426049639
TEST_14410,0.31526913016741653
TEST_14411,0.1529470453433637
TEST_14412,0.289543582463689
TEST_14413,0.5747156594395523
TEST_14414,0.4628379905314052
TEST_14415,0.4539749956501492
TEST_14416,0.001780640617407982
TEST_14417,0.30417609940525914
TEST_14418,0.570703537312673
TEST_14419,0.30422467658679053
TEST_14420,0.3149177684227674
TEST_14421,0.4213667125652609
TEST_14422,0.0017795645567637098
TEST_14423,0.5121617924592107
TEST_14424,0.40616118881563945
TEST_14425,0.3235151594595579
TEST_14426,0.5179397438736479
TEST_14427,0.5866954309379016
TEST_14428,0.2692752808683385
TEST_14429,0.0024316779137779866
TEST_14430,0.4624159036631831
TEST_14431,0.22626706615372588
TEST_14432,0.38595922223520585
TEST_14433,0.0020780338312060558
TEST_14434,0.1740126537477177
TEST_14435,0.3744437261235335
TEST_14436,0.1419214264381184
TEST_14437,0.5382182005683176
TEST_14438,0.533317437780179
TEST_14439,0.614625461209682
TEST_14440,0.2806568472171351
TEST_14441,0.08661793574624592
TEST_14442,0.18437974675015387
TEST_14443,0.2774319159133919
TEST_14444,0.24003108994189926
TEST_14445,0.17237341975758358
TEST_14446,0.4730561623169658
TEST_14447,0.24987525371305533
TEST_14448,0.0020274439771336417
TEST_14449,0.41212045468238306
TEST_14450,0.1919308258884016
TEST_14451,0.259996707844737
TEST_14452,0.26045734394058373
TEST_14453,0.5417617558778678
TEST_14454,0.23627026032038423
TEST_14455,0.18121314005329292
TEST_14456,0.14019751891284427
TEST_14457,0.0030116542739906894
TEST_14458,0.0030742521279300923
TEST_14459,0.34974848127389435
TEST_14460,0.19858952598031654
TEST_14461,0.5637733925198872
TEST_14462,0.21438679493686807
TEST_14463,0.08678409725589767
TEST_14464,0.5501663586431074
TEST_14465,0.4468474736370751
TEST_14466,0.3412534562230514
TEST_14467,0.36265125372829465
TEST_14468,0.21650164683277154
TEST_14469,0.0023926184471561984
TEST_14470,0.20337452837127715
TEST_14471,0.003325669395584562
TEST_14472,0.32743103513140426
TEST_14473,0.4108810139285705
TEST_14474,0.21208384041855524
TEST_14475,0.26520139874675175
TEST_14476,0.08290281988177584
TEST_14477,0.057014446576718766
TEST_14478,0.26215186515438504
TEST_14479,0.3219422332033347
TEST_14480,0.16158085834432964
TEST_14481,0.07464415067026585
TEST_14482,0.3238018110144611
TEST_14483,0.16470019363903748
TEST_14484,0.23940753095821973
TEST_14485,0.21690249242468487
TEST_14486,0.6476989133699114
TEST_14487,0.15207456112381249
TEST_14488,0.387216074525188
TEST_14489,0.037361125400741005
TEST_14490,0.002910955364053504
TEST_14491,0.5084049166333668
TEST_14492,0.0032751775253939885
TEST_14493,0.42954025503297266
TEST_14494,0.39281788434262244
TEST_14495,0.3637445530482265
TEST_14496,0.35575156519953544
TEST_14497,0.13918616398203318
TEST_14498,0.2760547034972889
TEST_14499,0.0023413905632083663
TEST_14500,0.40141859572200433
TEST_14501,0.38239095052806327
TEST_14502,0.3369408098657491
TEST_14503,0.43772256592216113
TEST_14504,0.361431124363477
TEST_14505,0.0022986476164442785
TEST_14506,0.16176145638723424
TEST_14507,0.0034631828136458664
TEST_14508,0.21735462673680578
TEST_14509,0.5217879754355231
TEST_14510,0.2882541903704773
TEST_14511,0.5130352595350955
TEST_14512,0.5332470158052844
TEST_14513,0.28009123641494843
TEST_14514,0.5303362714949801
TEST_14515,0.2919092335769206
TEST_14516,0.2394724888830952
TEST_14517,0.41929890349554144
TEST_14518,0.41170956899072353
TEST_14519,0.4459468530696699
TEST_14520,0.13400981511341542
TEST_14521,0.31472066813113203
TEST_14522,0.3175338070770314
TEST_14523,0.538777750379629
TEST_14524,0.0015341227619226562
TEST_14525,0.2182927401316797
TEST_14526,0.08892047414589661
TEST_14527,0.2490720468811051
TEST_14528,0.03629022618846814
TEST_14529,0.1973081197515581
TEST_14530,0.4573121101312841
TEST_14531,0.39629960762244243
TEST_14532,0.09546938721696842
TEST_14533,0.441359334245343
TEST_14534,0.5548894455193377
TEST_14535,0.39226343157810084
TEST_14536,0.08082419212644437
TEST_14537,0.0028262998628741567
TEST_14538,0.21539962347214192
TEST_14539,0.4585492009421418
TEST_14540,0.5128439593593546
TEST_14541,0.0023610625000966717
TEST_14542,0.027863919060376732
TEST_14543,0.44369582400912366
TEST_14544,0.34476523224153854
TEST_14545,0.4936620858501588
TEST_14546,0.20404790652258648
TEST_14547,0.3382340967929115
TEST_14548,0.46869958941861845
TEST_14549,0.47401534256055156
TEST_14550,0.19205135913899637
TEST_14551,0.16569845680047926
TEST_14552,0.24077124856224003
TEST_14553,0.2540606548080744
TEST_14554,0.05928183518895066
TEST_14555,0.0019893569296626883
TEST_14556,0.0017105670389340757
TEST_14557,0.2549644597538965
TEST_14558,0.4611251809199017
TEST_14559,0.31648394757016807
TEST_14560,0.08658333202545129
TEST_14561,0.0023135193040973233
TEST_14562,0.3601584167831863
TEST_14563,0.4179289748690333
TEST_14564,0.38772238086924277
TEST_14565,0.16578329096579947
TEST_14566,0.27682614164411357
TEST_14567,0.002171251929267279
TEST_14568,0.1825328675227242
TEST_14569,0.22898055977274617
TEST_14570,0.3687823254994608
TEST_14571,0.2965144685369785
TEST_14572,0.28154288741165523
TEST_14573,0.0016475186070449709
TEST_14574,0.4711625756227268
TEST_14575,0.001718672263413341
TEST_14576,0.0767112261404863
TEST_14577,0.3451787436985768
TEST_14578,0.42295792939520477
TEST_14579,0.09652495235611297
TEST_14580,0.4807629192341737
TEST_14581,0.3219849227390931
TEST_14582,0.21342822536648687
TEST_14583,0.3057903215624957
TEST_14584,0.002182163111394457
TEST_14585,0.1293152372482975
TEST_14586,0.0024955198776883316
TEST_14587,0.46396262451055514
TEST_14588,0.34521260160522926
TEST_14589,0.43573210197575174
TEST_14590,0.3072025134955352
TEST_14591,0.4668043479983513
TEST_14592,0.40906921021446896
TEST_14593,0.2579618038914918
TEST_14594,0.4009059131573096
TEST_14595,0.19295634897457553
TEST_14596,0.36503321205826866
TEST_14597,0.45870372181806385
TEST_14598,0.5028928971456176
TEST_14599,0.49159037176455844
TEST_14600,0.30054249383791887
TEST_14601,0.2514015145503948
TEST_14602,0.45954106828434305
TEST_14603,0.40790903245622834
TEST_14604,0.26917261486333477
